Book,Chapter,Section,Text,Violence
ALEXANDER,14,1,"And now a general assembly of the Greeks was held at the Isthmus, See the note on where a vote was passed to make an expedition against Persia with Alexander, and he was proclaimed their leader. Thereupon many statesmen and philosophers came to him with their congratulations, and he expected that Diogenes of Sinope also, who was tarrying in Corinth, would do likewise.",0
ALEXANDER,14,2,"But since that philosopher took not the slightest notice of Alexander, and continued to enjoy his leisure in the suburb Craneion, Alexander went in person to see him; and he found him lying in the sun. Diogenes raised himself up a little when he saw so many persons coming towards him, and fixed his eyes upon Alexander. And when that monarch addressed him with greetings, and asked if he wanted anything, See the note on where a vote was passed to make an expedition against Persia with Alexander, and he was proclaimed their leader. Thereupon many statesmen and philosophers came to him with their congratulations, and he expected that Diogenes of Sinope also, who was tarrying in Corinth, would do likewise. Yes, said Diogenes, stand a little out of my sun. ",0
ALEXANDER,14,3,"It is said that Alexander was so struck by this, and admired so much the haughtiness and grandeur of the man who had nothing but scorn for him, that he said to his followers, who were laughing and jesting about the philosopher as they went away, But verily, if I were not Alexander, I would be Diogenes. ",0
ALEXANDER,14,4,"And now, wishing to consult the god concerning the expedition against Asia, he went to Delphi; and since he chanced to come on one of the inauspicious days, when it is not lawful to deliver oracles, in the first place he sent a summons to the prophetess. And when she refused to perform her office and cited the law in her excuse, he went up himself and tried to drag her to the temple, whereupon, as if overcome by his ardour, she said: Thou art invincible, my son! On hearing this, Alexander said he desired no further prophecy, but had from her the oracle which he wanted.",0
ALEXANDER,14,5,"Moreover, when he set out upon his expedition, In the early spring of 334 B.C. it appears that there were many signs from heaven, and, among them, the image of Orpheus at Leibethra (it was made of cypress-wood) sweated profusely at about that time. Most people feared the sign, but Aristander bade Alexander be of good cheer, assured that he was to perform deeds worthy of song and story, which would cost poets and musicians much toil and sweat to celebrate. Cf. ",0
ALEXANDER,15,1,"As to the number of his forces, those who put it at the smallest figure mention thirty thousand foot and four thousand horse; those who put it at the highest, forty-three thousand foot and five thousand horse.  To provision these forces, Aristobulus says he had not more than seventy talents; Duris speaks of maintenance for only thirty days; and Onesicritus says he owed two hundred talents besides.",0
ALEXANDER,15,2,"But although he set out with such meagre and narrow resources, he would not set foot upon his ship until he had enquired into the circumstances of his companions and allotted to one a farm, to another a village, and to another the revenue from some hamlet or harbour. And when at last nearly all of the crown property had been expended or allotted, Perdiccas said to him:  To provision these forces, Aristobulus says he had not more than seventy talents; Duris speaks of maintenance for only thirty days; and Onesicritus says he owed two hundred talents besides. But for thyself, O king, what art thou leaving? And when the king answered, My hopes,  In these, then, said Perdiccas, we also will share who make the expedition with thee. ",0
ALEXANDER,15,3,"Then he declined the possessions which had been allotted to him, and some of the other friends of Alexander did likewise. But upon those who wanted and would accept his favours Alexander bestowed them readily, and most of what he possessed in Macedonia was used up in these distributions. Such was the ardour and such the equipment with which he crossed the Hellespont. ",0
LYSANDER,11,6,"Lysander took three thousand men prisoners, together with their generals, and captured the whole fleet, excepting the Paralus1 and the ships that had made their escape with Conon.",1
LYSANDER,11,6,"So after plundering his enemy's camp and taking their ships in tow, he sailed back to Lampsacus, to the sound of pipes and hymns of victory.",1
